    0.12936E-02    0.51849E+04
    0.13197E-02    0.52806E+04
    0.13464E-02    0.53779E+04
    0.13736E-02    0.54768E+04
    0.14013E-02    0.55774E+04
    0.14296E-02    0.56796E+04
    0.14585E-02    0.57835E+04
    0.14880E-02    0.58891E+04
    0.15180E-02    0.59965E+04
    0.15487E-02    0.61056E+04
    0.15800E-02    0.62164E+04
    0.16119E-02    0.63290E+04
    0.16445E-02    0.64435E+04
    0.16777E-02    0.65597E+04
    0.17116E-02    0.66778E+04
    0.17462E-02    0.67977E+04
    0.17814E-02    0.69196E+04
    0.18174E-02    0.70433E+04
    0.18541E-02    0.71689E+04
    0.18916E-02    0.72964E+04
    0.19298E-02    0.74258E+04
    0.19688E-02    0.75572E+04
    0.20086E-02    0.76906E+04
    0.20491E-02    0.78259E+04
    0.20905E-02    0.79633E+04
    0.21328E-02    0.81026E+04
    0.21758E-02    0.82439E+04
    0.22198E-02    0.83873E+04
    0.22646E-02    0.85327E+04
    0.23104E-02    0.86802E+04
    0.23571E-02    0.88297E+04
    0.24047E-02    0.89812E+04
    0.24533E-02    0.91348E+04
    0.25028E-02    0.92905E+04
    0.25534E-02    0.94483E+04
    0.26050E-02    0.96081E+04
    0.26576E-02    0.97700E+04
    0.27113E-02    0.99340E+04
    0.27660E-02    0.10100E+05
    0.28219E-02    0.10268E+05
    0.28789E-02    0.10438E+05
    0.29371E-02    0.10611E+05
    0.29964E-02    0.10785E+05
    0.30569E-02    0.10961E+05
    0.31187E-02    0.11140E+05
    0.31817E-02    0.11320E+05
    0.32460E-02    0.11503E+05
    0.33115E-02    0.11687E+05
    0.33784E-02    0.11874E+05
    0.34467E-02    0.12062E+05
    0.35163E-02    0.12253E+05
    0.35874E-02    0.12445E+05
    0.36598E-02    0.12639E+05
    0.37338E-02    0.12836E+05
    0.38092E-02    0.13034E+05
    0.38861E-02    0.13233E+05
    0.39646E-02    0.13435E+05
    0.40447E-02    0.13638E+05
    0.41264E-02    0.13843E+05
    0.42098E-02    0.14050E+05
    0.42948E-02    0.14258E+05
    0.43816E-02    0.14468E+05
    0.44701E-02    0.14679E+05
    0.45604E-02    0.14892E+05
    0.46525E-02    0.15106E+05
    0.47465E-02    0.15322E+05
    0.48424E-02    0.15539E+05
    0.49402E-02    0.15757E+05
    0.50400E-02    0.15976E+05
    0.51419E-02    0.16196E+05
    0.52457E-02    0.16417E+05
    0.53517E-02    0.16639E+05
    0.54598E-02    0.16862E+05
    0.55701E-02    0.17086E+05
    0.56826E-02    0.17310E+05
    0.57974E-02    0.17535E+05
    0.59145E-02    0.17761E+05
    0.60340E-02    0.17986E+05
    0.61559E-02    0.18212E+05
    0.62803E-02    0.18438E+05
    0.64072E-02    0.18664E+05
    0.65366E-02    0.18890E+05
    0.66686E-02    0.19116E+05
    0.68033E-02    0.19341E+05
    0.69408E-02    0.19566E+05
    0.70810E-02    0.19790E+05
    0.72240E-02    0.20013E+05
    0.73700E-02    0.20235E+05
    0.75189E-02    0.20456E+05
    0.76708E-02    0.20676E+05
    0.78257E-02    0.20895E+05
    0.79838E-02    0.21112E+05
    0.81451E-02    0.21327E+05
    0.83096E-02    0.21540E+05
    0.84775E-02    0.21750E+05
    0.86488E-02    0.21959E+05
    0.88235E-02    0.22165E+05
    0.90017E-02    0.22368E+05
    0.91836E-02    0.22568E+05
    0.93691E-02    0.22765E+05
    0.95583E-02    0.22959E+05
    0.97514E-02    0.23149E+05
    0.99484E-02    0.23335E+05
    0.10149E-01    0.23517E+05
    0.10354E-01    0.23695E+05
    0.10564E-01    0.23868E+05
    0.10777E-01    0.24036E+05
    0.10995E-01    0.24199E+05
    0.11217E-01    0.24357E+05
    0.11443E-01    0.24509E+05
    0.11675E-01    0.24655E+05
    0.11910E-01    0.24796E+05
    0.12151E-01    0.24929E+05
    0.12397E-01    0.25056E+05
    0.12647E-01    0.25176E+05
    0.12902E-01    0.25289E+05
    0.13163E-01    0.25394E+05
    0.13429E-01    0.25492E+05
    0.13700E-01    0.25581E+05
    0.13977E-01    0.25662E+05
    0.14259E-01    0.25734E+05
    0.14547E-01    0.25797E+05
    0.14841E-01    0.25851E+05
    0.15141E-01    0.25895E+05
    0.15447E-01    0.25929E+05
    0.15759E-01    0.25954E+05
    0.16077E-01    0.25968E+05
    0.16402E-01    0.25971E+05
    0.16734E-01    0.25964E+05
    0.17072E-01    0.25946E+05
    0.17416E-01    0.25916E+05
    0.17768E-01    0.25875E+05
    0.18127E-01    0.25822E+05
    0.18493E-01    0.25757E+05
    0.18867E-01    0.25680E+05
    0.19248E-01    0.25591E+05
    0.19637E-01    0.25490E+05
    0.20034E-01    0.25376E+05
    0.20438E-01    0.25250E+05
    0.20851E-01    0.25112E+05
    0.21272E-01    0.24961E+05
    0.21702E-01    0.24797E+05
    0.22141E-01    0.24621E+05
    0.22588E-01    0.24433E+05
    0.23044E-01    0.24233E+05
    0.23510E-01    0.24021E+05
    0.23985E-01    0.23797E+05
    0.24469E-01    0.23561E+05
    0.24964E-01    0.23315E+05
    0.25468E-01    0.23057E+05
    0.25982E-01    0.22789E+05
    0.26507E-01    0.22511E+05
    0.27043E-01    0.22224E+05
    0.27589E-01    0.21927E+05
    0.28146E-01    0.21623E+05
    0.28715E-01    0.21310E+05
    0.29295E-01    0.20990E+05
    0.29887E-01    0.20664E+05
    0.30490E-01    0.20333E+05
    0.31106E-01    0.19996E+05
    0.31735E-01    0.19656E+05
    0.32376E-01    0.19312E+05
    0.33030E-01    0.18967E+05
    0.33697E-01    0.18620E+05
    0.34378E-01    0.18272E+05
    0.35072E-01    0.17925E+05
    0.35781E-01    0.17580E+05
    0.36504E-01    0.17237E+05
    0.37241E-01    0.16898E+05
    0.37993E-01    0.16563E+05
    0.38761E-01    0.16233E+05
    0.39544E-01    0.15910E+05
    0.40343E-01    0.15594E+05
    0.41158E-01    0.15285E+05
    0.41989E-01    0.14984E+05
    0.42838E-01    0.14691E+05
    0.43703E-01    0.14407E+05
    0.44586E-01    0.14132E+05
    0.45486E-01    0.13867E+05
    0.46405E-01    0.13614E+05
    0.47343E-01    0.13373E+05
    0.48299E-01    0.13144E+05
    0.49275E-01    0.12928E+05
    0.50270E-01    0.12722E+05
    0.51286E-01    0.12526E+05
    0.52322E-01    0.12339E+05
    0.53379E-01    0.12160E+05
    0.54457E-01    0.11988E+05
    0.55557E-01    0.11823E+05
    0.56680E-01    0.11664E+05
    0.57825E-01    0.11510E+05
    0.58993E-01    0.11360E+05
    0.60184E-01    0.11210E+05
    0.61400E-01    0.11061E+05
    0.62641E-01    0.10910E+05
    0.63906E-01    0.10755E+05
    0.65197E-01    0.10596E+05
    0.66514E-01    0.10431E+05
    0.67858E-01    0.10258E+05
    0.69229E-01    0.10076E+05
    0.70627E-01    0.98840E+04
    0.72054E-01    0.96811E+04
    0.73510E-01    0.94669E+04
    0.74994E-01    0.92411E+04
    0.76509E-01    0.90042E+04
    0.78055E-01    0.87568E+04
    0.79632E-01    0.85001E+04
    0.81241E-01    0.82358E+04
    0.82882E-01    0.79659E+04
    0.84556E-01    0.76925E+04
    0.86264E-01    0.74181E+04
    0.88007E-01    0.71453E+04
    0.89785E-01    0.68769E+04
    0.91598E-01    0.66154E+04
    0.93449E-01    0.63636E+04
    0.95337E-01    0.61241E+04
    0.97263E-01    0.58992E+04
    0.99227E-01    0.56906E+04
    0.10123E+00    0.54999E+04
    0.10328E+00    0.53280E+04
    0.10536E+00    0.51747E+04
    0.10749E+00    0.50393E+04
    0.10966E+00    0.49205E+04
    0.11188E+00    0.48160E+04
    0.11414E+00    0.47231E+04
    0.11644E+00    0.46388E+04
    0.11880E+00    0.45596E+04
    0.12120E+00    0.44822E+04
    0.12365E+00    0.44030E+04
    0.12614E+00    0.43186E+04
    0.12869E+00    0.42263E+04
    0.13129E+00    0.41236E+04
    0.13394E+00    0.40095E+04
    0.13665E+00    0.38838E+04
    0.13941E+00    0.37478E+04
    0.14223E+00    0.36035E+04
    0.14510E+00    0.34539E+04
    0.14803E+00    0.33023E+04
    0.15102E+00    0.31523E+04
    0.15407E+00    0.30077E+04
    0.15718E+00    0.28722E+04
    0.16036E+00    0.27491E+04
    0.16360E+00    0.26406E+04
    0.16690E+00    0.25475E+04
    0.17028E+00    0.24691E+04
    0.17371E+00    0.24031E+04
    0.17722E+00    0.23462E+04
    0.18080E+00    0.22950E+04
    0.18446E+00    0.22459E+04
    0.18818E+00    0.21954E+04
    0.19198E+00    0.21402E+04
    0.19586E+00    0.20777E+04
    0.19982E+00    0.20069E+04
    0.20386E+00    0.19287E+04
    0.20797E+00    0.18455E+04
    0.21218E+00    0.17609E+04
    0.21646E+00    0.16784E+04
    0.22083E+00    0.16010E+04
    0.22530E+00    0.15312E+04
    0.22985E+00    0.14705E+04
    0.23449E+00    0.14190E+04
    0.23923E+00    0.13752E+04
    0.24406E+00    0.13368E+04
    0.24899E+00    0.13007E+04
    0.25402E+00    0.12636E+04
    0.25915E+00    0.12235E+04
    0.26439E+00    0.11793E+04
    0.26973E+00    0.11315E+04
    0.27518E+00    0.10819E+04
    0.28074E+00    0.10328E+04
    0.28641E+00    0.98653E+03
    0.29219E+00    0.94478E+03
    0.29810E+00    0.90821E+03
    0.30412E+00    0.87623E+03
    0.31026E+00    0.84733E+03
    0.31653E+00    0.81954E+03
    0.32292E+00    0.79116E+03
    0.32945E+00    0.76130E+03
    0.33610E+00    0.73009E+03
    0.34289E+00    0.69851E+03
    0.34982E+00    0.66799E+03
    0.35689E+00    0.63973E+03
    0.36409E+00    0.61413E+03
    0.37145E+00    0.59087E+03
    0.37895E+00    0.56917E+03
    0.38661E+00    0.54798E+03
    0.39442E+00    0.52654E+03
    0.40239E+00    0.50484E+03
    0.41052E+00    0.48338E+03
    0.41881E+00    0.46277E+03
    0.42727E+00    0.44355E+03
    0.43590E+00    0.42572E+03
    0.44471E+00    0.40892E+03
    0.45369E+00    0.39270E+03
    0.46286E+00    0.37668E+03
    0.47221E+00    0.36088E+03
    0.48174E+00    0.34557E+03
    0.49148E+00    0.33099E+03
    0.50141E+00    0.31727E+03
    0.51153E+00    0.30422E+03
    0.52187E+00    0.29167E+03
    0.53241E+00    0.27944E+03
    0.54317E+00    0.26758E+03
    0.55414E+00    0.25618E+03
    0.56533E+00    0.24533E+03
    0.57675E+00    0.23498E+03
    0.58840E+00    0.22505E+03
    0.60029E+00    0.21547E+03
    0.61242E+00    0.20623E+03
    0.62479E+00    0.19736E+03
    0.63741E+00    0.18888E+03
    0.65029E+00    0.18076E+03
    0.66342E+00    0.17298E+03
    0.67683E+00    0.16551E+03
    0.69050E+00    0.15835E+03
    0.70445E+00    0.15147E+03
    0.71868E+00    0.14487E+03
    0.73320E+00    0.13855E+03
    0.74801E+00    0.13249E+03
    0.76312E+00    0.12669E+03
    0.77854E+00    0.12113E+03
    0.79426E+00    0.11580E+03
    0.81031E+00    0.11069E+03
    0.82668E+00    0.10580E+03
    0.84338E+00    0.10112E+03
    0.86041E+00    0.96631E+02
    0.87780E+00    0.92336E+02
    0.89553E+00    0.88224E+02
    0.91362E+00    0.84287E+02
    0.93208E+00    0.80519E+02
    0.95091E+00    0.76913E+02
    0.97011E+00    0.73463E+02
    0.98971E+00    0.70161E+02
    0.10097E+01    0.67001E+02
    0.10301E+01    0.63978E+02
    0.10509E+01    0.61086E+02
    0.10721E+01    0.58320E+02
    0.10938E+01    0.55674E+02
    0.11159E+01    0.53144E+02
    0.11384E+01    0.50725E+02
    0.11614E+01    0.48412E+02
    0.11849E+01    0.46201E+02
    0.12088E+01    0.44088E+02
    0.12333E+01    0.42068E+02
    0.12582E+01    0.40138E+02
    0.12836E+01    0.38293E+02
    0.13095E+01    0.36530E+02
    0.13360E+01    0.34845E+02
    0.13630E+01    0.33236E+02
    0.13905E+01    0.31698E+02
    0.14186E+01    0.30230E+02
    0.14472E+01    0.28827E+02
    0.14765E+01    0.27488E+02
    0.15063E+01    0.26209E+02
    0.15367E+01    0.24988E+02
    0.15678E+01    0.23822E+02
    0.15994E+01    0.22708E+02
    0.16318E+01    0.21646E+02
    0.16647E+01    0.20631E+02
    0.16984E+01    0.19663E+02
    0.17327E+01    0.18739E+02
    0.17677E+01    0.17857E+02
    0.18034E+01    0.17016E+02
    0.18398E+01    0.16213E+02
    0.18770E+01    0.15447E+02
    0.19149E+01    0.14716E+02
    0.19536E+01    0.14019E+02
    0.19930E+01    0.13354E+02
    0.20333E+01    0.12720E+02
    0.20744E+01    0.12115E+02
    0.21163E+01    0.11539E+02
    0.21590E+01    0.10989E+02
    0.22026E+01    0.10464E+02
    0.22471E+01    0.99644E+01
    0.22925E+01    0.94878E+01
    0.23388E+01    0.90334E+01
    0.23861E+01    0.86003E+01
    0.24343E+01    0.81874E+01
    0.24835E+01    0.77940E+01
    0.25336E+01    0.74190E+01
    0.25848E+01    0.70617E+01
    0.26370E+01    0.67212E+01
    0.26903E+01    0.63968E+01
    0.27447E+01    0.60877E+01
    0.28001E+01    0.57932E+01
    0.28567E+01    0.55126E+01
    0.29144E+01    0.52454E+01
    0.29733E+01    0.49908E+01
    0.30333E+01    0.47484E+01
    0.30946E+01    0.45175E+01
    0.31571E+01    0.42976E+01
    0.32209E+01    0.40882E+01
    0.32860E+01    0.38888E+01
    0.33523E+01    0.36989E+01
    0.34201E+01    0.35181E+01
    0.34892E+01    0.33460E+01
    0.35596E+01    0.31822E+01
    0.36316E+01    0.30262E+01
    0.37049E+01    0.28777E+01
    0.37798E+01    0.27364E+01
    0.38561E+01    0.26019E+01
    0.39340E+01    0.24739E+01
    0.40135E+01    0.23521E+01
    0.40946E+01    0.22362E+01
    0.41773E+01    0.21259E+01
    0.42617E+01    0.20209E+01
    0.43478E+01    0.19210E+01
    0.44356E+01    0.18260E+01
    0.45252E+01    0.17356E+01
    0.46166E+01    0.16496E+01
    0.47099E+01    0.15678E+01
    0.48050E+01    0.14900E+01
    0.49021E+01    0.14160E+01
    0.50011E+01    0.13456E+01
    0.51021E+01    0.12787E+01
    0.52052E+01    0.12150E+01
    0.53104E+01    0.11545E+01
    0.54176E+01    0.10969E+01
    0.55271E+01    0.10421E+01
    0.56387E+01    0.99007E+00
    0.57526E+01    0.94058E+00
    0.58689E+01    0.89352E+00
    0.59874E+01    0.84878E+00
    0.61084E+01    0.80625E+00
    0.62318E+01    0.76582E+00
    0.63577E+01    0.72739E+00
    0.64861E+01    0.69086E+00
    0.66171E+01    0.65614E+00
    0.67508E+01    0.62314E+00
    0.68872E+01    0.59178E+00
    0.70263E+01    0.56198E+00
    0.71682E+01    0.53365E+00
    0.73130E+01    0.50673E+00
    0.74608E+01    0.48116E+00
    0.76115E+01    0.45686E+00
    0.77653E+01    0.43377E+00
    0.79221E+01    0.41183E+00
    0.80822E+01    0.39098E+00
    0.82454E+01    0.37118E+00
    0.84120E+01    0.35237E+00
    0.85819E+01    0.33450E+00
    0.87553E+01    0.31753E+00
    0.89322E+01    0.30140E+00
    0.91126E+01    0.28609E+00
    0.92967E+01    0.27154E+00
    0.94845E+01    0.25772E+00
    0.96761E+01    0.24460E+00
    0.98716E+01    0.23214E+00
    0.10071E+02    0.22031E+00
    0.10274E+02    0.20907E+00
    0.10482E+02    0.19840E+00
    0.10694E+02    0.18827E+00
    0.10910E+02    0.17865E+00
    0.11130E+02    0.16951E+00
    0.11355E+02    0.16084E+00
    0.11584E+02    0.15261E+00
    0.11818E+02    0.14479E+00
    0.12057E+02    0.13737E+00
    0.12301E+02    0.13032E+00
    0.12549E+02    0.12364E+00
    0.12803E+02    0.11729E+00
    0.13061E+02    0.11126E+00
    0.13325E+02    0.10554E+00
    0.13594E+02    0.10011E+00
    0.13869E+02    0.94963E-01
    0.14149E+02    0.90073E-01
    0.14435E+02    0.85433E-01
    0.14727E+02    0.81029E-01
    0.15024E+02    0.76850E-01
    0.15328E+02    0.72884E-01
    0.15637E+02    0.69121E-01
    0.15953E+02    0.65550E-01
    0.16275E+02    0.62162E-01
    0.16604E+02    0.58948E-01
    0.16940E+02    0.55897E-01
    0.17282E+02    0.53004E-01
    0.17631E+02    0.50258E-01
    0.17987E+02    0.47654E-01
    0.18351E+02    0.45183E-01
    0.18721E+02    0.42839E-01
    0.19099E+02    0.40615E-01
    0.19485E+02    0.38506E-01
    0.19879E+02    0.36505E-01
    0.20280E+02    0.34608E-01
    0.20690E+02    0.32808E-01
    0.21108E+02    0.31100E-01
    0.21535E+02    0.29481E-01
    0.21970E+02    0.27945E-01
    0.22413E+02    0.26489E-01
    0.22866E+02    0.25108E-01
    0.23328E+02    0.23798E-01
    0.23799E+02    0.22556E-01
    0.24280E+02    0.21378E-01
    0.24771E+02    0.20261E-01
    0.25271E+02    0.19202E-01
    0.25782E+02    0.18198E-01
    0.26302E+02    0.17246E-01
    0.26834E+02    0.16343E-01
    0.27376E+02    0.15487E-01
    0.27929E+02    0.14675E-01
    0.28493E+02    0.13906E-01
    0.29069E+02    0.13177E-01
    0.29656E+02    0.12485E-01
    0.30255E+02    0.11830E-01
    0.30866E+02    0.11208E-01
    0.31490E+02    0.10619E-01
    0.32126E+02    0.10061E-01
    0.32775E+02    0.95314E-02
    0.33437E+02    0.90298E-02
    0.34112E+02    0.85543E-02
    0.34801E+02    0.81036E-02
    0.35504E+02    0.76764E-02
    0.36222E+02    0.72716E-02
    0.36953E+02    0.68879E-02
    0.37700E+02    0.65243E-02
    0.38462E+02    0.61797E-02
    0.39239E+02    0.58531E-02
    0.40031E+02    0.55436E-02
    0.40840E+02    0.52504E-02
    0.41665E+02    0.49725E-02
    0.42507E+02    0.47092E-02
    0.43365E+02    0.44597E-02
    0.44241E+02    0.42233E-02
    0.45135E+02    0.39993E-02
    0.46047E+02    0.37871E-02
    0.46977E+02    0.35860E-02
    0.47926E+02    0.33955E-02
    0.48894E+02    0.32150E-02
    0.49882E+02    0.30441E-02
    0.50890E+02    0.28821E-02
    0.51918E+02    0.27286E-02
    0.52966E+02    0.25833E-02
    0.54036E+02    0.24456E-02
    0.55128E+02    0.23151E-02
    0.56242E+02    0.21916E-02
    0.57378E+02    0.20746E-02
    0.58537E+02    0.19637E-02
    0.59720E+02    0.18587E-02
    0.60926E+02    0.17593E-02
    0.62157E+02    0.16651E-02
    0.63412E+02    0.15759E-02
    0.64693E+02    0.14914E-02
    0.66000E+02    0.14114E-02
    0.67334E+02    0.13357E-02
    0.68694E+02    0.12639E-02
    0.70082E+02    0.11960E-02
    0.71497E+02    0.11317E-02
    0.72942E+02    0.10708E-02
    0.74415E+02    0.10131E-02
    0.75918E+02    0.95847E-03
    0.77452E+02    0.90676E-03
    0.79017E+02    0.85780E-03
    0.80613E+02    0.81145E-03
    0.82241E+02    0.76756E-03
    0.83903E+02    0.72601E-03
    0.85598E+02    0.68668E-03
    0.87327E+02    0.64945E-03
    0.89091E+02    0.61420E-03
    0.90891E+02    0.58084E-03
    0.92727E+02    0.54925E-03
    0.94600E+02    0.51936E-03
    0.96511E+02    0.49106E-03
    0.98461E+02    0.46428E-03
    0.10045E+03    0.43894E-03
    0.10248E+03    0.41495E-03
    0.10455E+03    0.39224E-03
    0.10666E+03    0.37076E-03
    0.10882E+03    0.35043E-03
    0.11101E+03    0.33119E-03
    0.11326E+03    0.31298E-03
    0.11554E+03    0.29576E-03
    0.11788E+03    0.27946E-03
    0.12026E+03    0.26404E-03
    0.12269E+03    0.24945E-03
    0.12517E+03    0.23564E-03
    0.12770E+03    0.22258E-03
    0.13028E+03    0.21023E-03
    0.13291E+03    0.19855E-03
    0.13559E+03    0.18750E-03
    0.13833E+03    0.17704E-03
    0.14113E+03    0.16715E-03
    0.14398E+03    0.15780E-03
    0.14689E+03    0.14896E-03
    0.14985E+03    0.14060E-03
    0.15288E+03    0.13269E-03
    0.15597E+03    0.12522E-03
    0.15912E+03    0.11815E-03
    0.16233E+03    0.11147E-03
    0.16561E+03    0.10515E-03
    0.16896E+03    0.99176E-04
    0.17237E+03    0.93531E-04
    0.17585E+03    0.88196E-04
    0.17941E+03    0.83154E-04
    0.18303E+03    0.78389E-04
    0.18673E+03    0.73887E-04
    0.19050E+03    0.69633E-04
    0.19435E+03    0.65614E-04
    0.19828E+03    0.61817E-04
    0.20228E+03    0.58231E-04
    0.20637E+03    0.54844E-04
    0.21054E+03    0.51645E-04
    0.21479E+03    0.48624E-04
    0.21913E+03    0.45772E-04
    0.22356E+03    0.43079E-04
    0.22807E+03    0.40538E-04
    0.23268E+03    0.38139E-04
    0.23738E+03    0.35875E-04
    0.24217E+03    0.33739E-04
    0.24707E+03    0.31723E-04
    0.25206E+03    0.29822E-04
    0.25715E+03    0.28029E-04
    0.26234E+03    0.26338E-04
    0.26764E+03    0.24743E-04
    0.27305E+03    0.23240E-04
    0.27857E+03    0.21824E-04
    0.28419E+03    0.20489E-04
    0.28994E+03    0.19231E-04
    0.29579E+03    0.18046E-04
    0.30177E+03    0.16930E-04
    0.30786E+03    0.15880E-04
    0.31408E+03    0.14891E-04
    0.32043E+03    0.13960E-04
    0.32690E+03    0.13084E-04
    0.33351E+03    0.12260E-04
    0.34024E+03    0.11485E-04
    0.34712E+03    0.10756E-04
    0.35413E+03    0.10071E-04
    0.36128E+03    0.94276E-05
    0.36858E+03    0.88230E-05
    0.37603E+03    0.82551E-05
    0.38362E+03    0.77220E-05
    0.39137E+03    0.72215E-05
    0.39928E+03    0.67520E-05
    0.40734E+03    0.63115E-05
    0.41557E+03    0.58985E-05
    0.42397E+03    0.55113E-05
    0.43253E+03    0.51485E-05
    0.44127E+03    0.48086E-05
    0.45019E+03    0.44903E-05
    0.45928E+03    0.41924E-05
    0.46856E+03    0.39135E-05
    0.47802E+03    0.36527E-05
    0.48768E+03    0.34087E-05
    0.49753E+03    0.31807E-05
    0.50758E+03    0.29676E-05
    0.51784E+03    0.27685E-05
    0.52830E+03    0.25826E-05
    0.53897E+03    0.24090E-05
    0.54986E+03    0.22470E-05
    0.56097E+03    0.20958E-05
    0.57230E+03    0.19549E-05
    0.58386E+03    0.18234E-05
    0.59565E+03    0.17009E-05
    0.60769E+03    0.15867E-05
    0.61996E+03    0.14803E-05
    0.63249E+03    0.13812E-05
    0.64526E+03    0.12890E-05
    0.65830E+03    0.12031E-05
    0.67160E+03    0.11231E-05
    0.68516E+03    0.10486E-05
    0.69901E+03    0.97934E-06
    0.71313E+03    0.91486E-06
    0.72753E+03    0.85486E-06
    0.74223E+03    0.79902E-06
    0.75722E+03    0.74706E-06
    0.77252E+03    0.69870E-06
    0.78813E+03    0.65369E-06
    0.80405E+03    0.61178E-06
    0.82029E+03    0.57276E-06
    0.83686E+03    0.53642E-06
    0.85377E+03    0.50256E-06
    0.87101E+03    0.47100E-06
    0.88861E+03    0.44156E-06
    0.90656E+03    0.41410E-06
    0.92488E+03    0.38847E-06
    0.94356E+03    0.36453E-06
    0.96262E+03    0.34216E-06
    0.98207E+03    0.32123E-06
    0.10019E+04    0.30165E-06
    0.10221E+04    0.28330E-06
    0.10428E+04    0.26611E-06
    0.10639E+04    0.24998E-06
    0.10854E+04    0.23485E-06
    0.11073E+04    0.22064E-06
    0.11296E+04    0.20728E-06
    0.11525E+04    0.19472E-06
    0.11757E+04    0.18290E-06
    0.11995E+04    0.17179E-06
    0.12237E+04    0.16132E-06
    0.12485E+04    0.15147E-06
    0.12737E+04    0.14219E-06
    0.12994E+04    0.13346E-06
    0.13257E+04    0.12523E-06
    0.13524E+04    0.11750E-06
