    0.44817E-03    0.25136E+04
    0.45722E-03    0.25619E+04
    0.46646E-03    0.26111E+04
    0.47588E-03    0.26612E+04
    0.48550E-03    0.27123E+04
    0.49530E-03    0.27643E+04
    0.50531E-03    0.28173E+04
    0.51552E-03    0.28712E+04
    0.52593E-03    0.29262E+04
    0.53656E-03    0.29822E+04
    0.54739E-03    0.30393E+04
    0.55845E-03    0.30974E+04
    0.56973E-03    0.31566E+04
    0.58124E-03    0.32168E+04
    0.59299E-03    0.32782E+04
    0.60496E-03    0.33407E+04
    0.61719E-03    0.34044E+04
    0.62965E-03    0.34692E+04
    0.64237E-03    0.35352E+04
    0.65535E-03    0.36025E+04
    0.66859E-03    0.36709E+04
    0.68210E-03    0.37406E+04
    0.69588E-03    0.38116E+04
    0.70993E-03    0.38839E+04
    0.72427E-03    0.39574E+04
    0.73891E-03    0.40323E+04
    0.75383E-03    0.41086E+04
    0.76906E-03    0.41862E+04
    0.78460E-03    0.42652E+04
    0.80045E-03    0.43457E+04
    0.81662E-03    0.44275E+04
    0.83311E-03    0.45109E+04
    0.84994E-03    0.45957E+04
    0.86711E-03    0.46820E+04
    0.88463E-03    0.47698E+04
    0.90250E-03    0.48592E+04
    0.92073E-03    0.49502E+04
    0.93933E-03    0.50427E+04
    0.95831E-03    0.51369E+04
    0.97767E-03    0.52327E+04
    0.99742E-03    0.53302E+04
    0.10176E-02    0.54293E+04
    0.10381E-02    0.55302E+04
    0.10591E-02    0.56328E+04
    0.10805E-02    0.57372E+04
    0.11023E-02    0.58433E+04
    0.11246E-02    0.59512E+04
    0.11473E-02    0.60610E+04
    0.11705E-02    0.61726E+04
    0.11941E-02    0.62861E+04
    0.12182E-02    0.64015E+04
    0.12429E-02    0.65188E+04
    0.12680E-02    0.66381E+04
    0.12936E-02    0.67593E+04
    0.13197E-02    0.68825E+04
    0.13464E-02    0.70077E+04
    0.13736E-02    0.71349E+04
    0.14013E-02    0.72642E+04
    0.14296E-02    0.73956E+04
    0.14585E-02    0.75291E+04
    0.14880E-02    0.76647E+04
    0.15180E-02    0.78024E+04
    0.15487E-02    0.79423E+04
    0.15800E-02    0.80844E+04
    0.16119E-02    0.82287E+04
    0.16445E-02    0.83752E+04
    0.16777E-02    0.85239E+04
    0.17116E-02    0.86749E+04
    0.17462E-02    0.88281E+04
    0.17814E-02    0.89837E+04
    0.18174E-02    0.91415E+04
    0.18541E-02    0.93017E+04
    0.18916E-02    0.94642E+04
    0.19298E-02    0.96291E+04
    0.19688E-02    0.97963E+04
    0.20086E-02    0.99659E+04
    0.20491E-02    0.10138E+05
    0.20905E-02    0.10312E+05
    0.21328E-02    0.10489E+05
    0.21758E-02    0.10668E+05
    0.22198E-02    0.10850E+05
    0.22646E-02    0.11034E+05
    0.23104E-02    0.11220E+05
    0.23571E-02    0.11409E+05
    0.24047E-02    0.11600E+05
    0.24533E-02    0.11794E+05
    0.25028E-02    0.11990E+05
    0.25534E-02    0.12189E+05
    0.26050E-02    0.12390E+05
    0.26576E-02    0.12593E+05
    0.27113E-02    0.12799E+05
    0.27660E-02    0.13007E+05
    0.28219E-02    0.13218E+05
    0.28789E-02    0.13431E+05
    0.29371E-02    0.13646E+05
    0.29964E-02    0.13863E+05
    0.30569E-02    0.14083E+05
    0.31187E-02    0.14306E+05
    0.31817E-02    0.14530E+05
    0.32460E-02    0.14757E+05
    0.33115E-02    0.14985E+05
    0.33784E-02    0.15217E+05
    0.34467E-02    0.15450E+05
    0.35163E-02    0.15685E+05
    0.35874E-02    0.15922E+05
    0.36598E-02    0.16162E+05
    0.37338E-02    0.16403E+05
    0.38092E-02    0.16646E+05
    0.38861E-02    0.16891E+05
    0.39646E-02    0.17138E+05
    0.40447E-02    0.17386E+05
    0.41264E-02    0.17636E+05
    0.42098E-02    0.17888E+05
    0.42948E-02    0.18141E+05
    0.43816E-02    0.18396E+05
    0.44701E-02    0.18652E+05
    0.45604E-02    0.18910E+05
    0.46525E-02    0.19168E+05
    0.47465E-02    0.19428E+05
    0.48424E-02    0.19688E+05
    0.49402E-02    0.19950E+05
    0.50400E-02    0.20212E+05
    0.51419E-02    0.20475E+05
    0.52457E-02    0.20739E+05
    0.53517E-02    0.21003E+05
    0.54598E-02    0.21267E+05
    0.55701E-02    0.21532E+05
    0.56826E-02    0.21796E+05
    0.57974E-02    0.22061E+05
    0.59145E-02    0.22325E+05
    0.60340E-02    0.22589E+05
    0.61559E-02    0.22852E+05
    0.62803E-02    0.23115E+05
    0.64072E-02    0.23376E+05
    0.65366E-02    0.23637E+05
    0.66686E-02    0.23897E+05
    0.68033E-02    0.24155E+05
    0.69408E-02    0.24411E+05
    0.70810E-02    0.24666E+05
    0.72240E-02    0.24918E+05
    0.73700E-02    0.25169E+05
    0.75189E-02    0.25417E+05
    0.76708E-02    0.25662E+05
    0.78257E-02    0.25905E+05
    0.79838E-02    0.26144E+05
    0.81451E-02    0.26381E+05
    0.83096E-02    0.26613E+05
    0.84775E-02    0.26842E+05
    0.86488E-02    0.27066E+05
    0.88235E-02    0.27287E+05
    0.90017E-02    0.27502E+05
    0.91836E-02    0.27713E+05
    0.93691E-02    0.27918E+05
    0.95583E-02    0.28118E+05
    0.97514E-02    0.28313E+05
    0.99484E-02    0.28501E+05
    0.10149E-01    0.28683E+05
    0.10354E-01    0.28858E+05
    0.10564E-01    0.29026E+05
    0.10777E-01    0.29187E+05
    0.10995E-01    0.29340E+05
    0.11217E-01    0.29485E+05
    0.11443E-01    0.29622E+05
    0.11675E-01    0.29750E+05
    0.11910E-01    0.29870E+05
    0.12151E-01    0.29980E+05
    0.12397E-01    0.30080E+05
    0.12647E-01    0.30171E+05
    0.12902E-01    0.30251E+05
    0.13163E-01    0.30320E+05
    0.13429E-01    0.30379E+05
    0.13700E-01    0.30426E+05
    0.13977E-01    0.30462E+05
    0.14259E-01    0.30486E+05
    0.14547E-01    0.30497E+05
    0.14841E-01    0.30496E+05
    0.15141E-01    0.30483E+05
    0.15447E-01    0.30456E+05
    0.15759E-01    0.30416E+05
    0.16077E-01    0.30362E+05
    0.16402E-01    0.30294E+05
    0.16734E-01    0.30212E+05
    0.17072E-01    0.30117E+05
    0.17416E-01    0.30006E+05
    0.17768E-01    0.29881E+05
    0.18127E-01    0.29742E+05
    0.18493E-01    0.29588E+05
    0.18867E-01    0.29418E+05
    0.19248E-01    0.29235E+05
    0.19637E-01    0.29036E+05
    0.20034E-01    0.28823E+05
    0.20438E-01    0.28594E+05
    0.20851E-01    0.28352E+05
    0.21272E-01    0.28095E+05
    0.21702E-01    0.27824E+05
    0.22141E-01    0.27540E+05
    0.22588E-01    0.27242E+05
    0.23044E-01    0.26931E+05
    0.23510E-01    0.26607E+05
    0.23985E-01    0.26271E+05
    0.24469E-01    0.25924E+05
    0.24964E-01    0.25566E+05
    0.25468E-01    0.25198E+05
    0.25982E-01    0.24820E+05
    0.26507E-01    0.24434E+05
    0.27043E-01    0.24039E+05
    0.27589E-01    0.23638E+05
    0.28146E-01    0.23231E+05
    0.28715E-01    0.22818E+05
    0.29295E-01    0.22402E+05
    0.29887E-01    0.21983E+05
    0.30490E-01    0.21562E+05
    0.31106E-01    0.21140E+05
    0.31735E-01    0.20718E+05
    0.32376E-01    0.20298E+05
    0.33030E-01    0.19881E+05
    0.33697E-01    0.19467E+05
    0.34378E-01    0.19058E+05
    0.35072E-01    0.18656E+05
    0.35781E-01    0.18261E+05
    0.36504E-01    0.17874E+05
    0.37241E-01    0.17496E+05
    0.37993E-01    0.17128E+05
    0.38761E-01    0.16771E+05
    0.39544E-01    0.16423E+05
    0.40343E-01    0.16087E+05
    0.41158E-01    0.15763E+05
    0.41989E-01    0.15452E+05
    0.42838E-01    0.15155E+05
    0.43703E-01    0.14873E+05
    0.44586E-01    0.14607E+05
    0.45486E-01    0.14356E+05
    0.46405E-01    0.14119E+05
    0.47343E-01    0.13894E+05
    0.48299E-01    0.13681E+05
    0.49275E-01    0.13479E+05
    0.50270E-01    0.13286E+05
    0.51286E-01    0.13101E+05
    0.52322E-01    0.12924E+05
    0.53379E-01    0.12752E+05
    0.54457E-01    0.12585E+05
    0.55557E-01    0.12420E+05
    0.56680E-01    0.12254E+05
    0.57825E-01    0.12088E+05
    0.58993E-01    0.11918E+05
    0.60184E-01    0.11743E+05
    0.61400E-01    0.11561E+05
    0.62641E-01    0.11371E+05
    0.63906E-01    0.11171E+05
    0.65197E-01    0.10959E+05
    0.66514E-01    0.10735E+05
    0.67858E-01    0.10497E+05
    0.69229E-01    0.10244E+05
    0.70627E-01    0.99786E+04
    0.72054E-01    0.96997E+04
    0.73510E-01    0.94089E+04
    0.74994E-01    0.91083E+04
    0.76509E-01    0.88001E+04
    0.78055E-01    0.84870E+04
    0.79632E-01    0.81723E+04
    0.81241E-01    0.78590E+04
    0.82882E-01    0.75505E+04
    0.84556E-01    0.72501E+04
    0.86264E-01    0.69609E+04
    0.88007E-01    0.66862E+04
    0.89785E-01    0.64284E+04
    0.91598E-01    0.61897E+04
    0.93449E-01    0.59718E+04
    0.95337E-01    0.57759E+04
    0.97263E-01    0.56018E+04
    0.99227E-01    0.54491E+04
    0.10123E+00    0.53165E+04
    0.10328E+00    0.52013E+04
    0.10536E+00    0.51010E+04
    0.10749E+00    0.50117E+04
    0.10966E+00    0.49297E+04
    0.11188E+00    0.48505E+04
    0.11414E+00    0.47698E+04
    0.11644E+00    0.46834E+04
    0.11880E+00    0.45877E+04
    0.12120E+00    0.44799E+04
    0.12365E+00    0.43587E+04
    0.12614E+00    0.42236E+04
    0.12869E+00    0.40760E+04
    0.13129E+00    0.39178E+04
    0.13394E+00    0.37523E+04
    0.13665E+00    0.35828E+04
    0.13941E+00    0.34139E+04
    0.14223E+00    0.32500E+04
    0.14510E+00    0.30961E+04
    0.14803E+00    0.29562E+04
    0.15102E+00    0.28334E+04
    0.15407E+00    0.27287E+04
    0.15718E+00    0.26412E+04
    0.16036E+00    0.25685E+04
    0.16360E+00    0.25071E+04
    0.16690E+00    0.24534E+04
    0.17028E+00    0.24035E+04
    0.17371E+00    0.23528E+04
    0.17722E+00    0.22971E+04
    0.18080E+00    0.22328E+04
    0.18446E+00    0.21584E+04
    0.18818E+00    0.20747E+04
    0.19198E+00    0.19846E+04
    0.19586E+00    0.18918E+04
    0.19982E+00    0.18001E+04
    0.20386E+00    0.17133E+04
    0.20797E+00    0.16348E+04
    0.21218E+00    0.15667E+04
    0.21646E+00    0.15097E+04
    0.22083E+00    0.14621E+04
    0.22530E+00    0.14212E+04
    0.22985E+00    0.13836E+04
    0.23449E+00    0.13458E+04
    0.23923E+00    0.13048E+04
    0.24406E+00    0.12587E+04
    0.24899E+00    0.12079E+04
    0.25402E+00    0.11545E+04
    0.25915E+00    0.11009E+04
    0.26439E+00    0.10498E+04
    0.26973E+00    0.10035E+04
    0.27518E+00    0.96321E+03
    0.28074E+00    0.92860E+03
    0.28641E+00    0.89786E+03
    0.29219E+00    0.86876E+03
    0.29810E+00    0.83937E+03
    0.30412E+00    0.80829E+03
    0.31026E+00    0.77523E+03
    0.31653E+00    0.74131E+03
    0.32292E+00    0.70825E+03
    0.32945E+00    0.67740E+03
    0.33610E+00    0.64952E+03
    0.34289E+00    0.62457E+03
    0.34982E+00    0.60159E+03
    0.35689E+00    0.57933E+03
    0.36409E+00    0.55690E+03
    0.37145E+00    0.53397E+03
    0.37895E+00    0.51102E+03
    0.38661E+00    0.48890E+03
    0.39442E+00    0.46816E+03
    0.40239E+00    0.44907E+03
    0.41052E+00    0.43127E+03
    0.41881E+00    0.41414E+03
    0.42727E+00    0.39729E+03
    0.43590E+00    0.38055E+03
    0.44471E+00    0.36423E+03
    0.45369E+00    0.34868E+03
    0.46286E+00    0.33404E+03
    0.47221E+00    0.32023E+03
    0.48174E+00    0.30696E+03
    0.49148E+00    0.29407E+03
    0.50141E+00    0.28150E+03
    0.51153E+00    0.26941E+03
    0.52187E+00    0.25788E+03
    0.53241E+00    0.24694E+03
    0.54317E+00    0.23645E+03
    0.55414E+00    0.22634E+03
    0.56533E+00    0.21657E+03
    0.57675E+00    0.20720E+03
    0.58840E+00    0.19823E+03
    0.60029E+00    0.18965E+03
    0.61242E+00    0.18143E+03
    0.62479E+00    0.17356E+03
    0.63741E+00    0.16600E+03
    0.65029E+00    0.15876E+03
    0.66342E+00    0.15180E+03
    0.67683E+00    0.14514E+03
    0.69050E+00    0.13876E+03
    0.70445E+00    0.13265E+03
    0.71868E+00    0.12679E+03
    0.73320E+00    0.12118E+03
    0.74801E+00    0.11581E+03
    0.76312E+00    0.11067E+03
    0.77854E+00    0.10574E+03
    0.79426E+00    0.10103E+03
    0.81031E+00    0.96513E+02
    0.82668E+00    0.92193E+02
    0.84338E+00    0.88058E+02
    0.86041E+00    0.84102E+02
    0.87780E+00    0.80316E+02
    0.89553E+00    0.76695E+02
    0.91362E+00    0.73230E+02
    0.93208E+00    0.69916E+02
    0.95091E+00    0.66747E+02
    0.97011E+00    0.63715E+02
    0.98971E+00    0.60817E+02
    0.10097E+01    0.58045E+02
    0.10301E+01    0.55395E+02
    0.10509E+01    0.52862E+02
    0.10721E+01    0.50441E+02
    0.10938E+01    0.48127E+02
    0.11159E+01    0.45916E+02
    0.11384E+01    0.43803E+02
    0.11614E+01    0.41784E+02
    0.11849E+01    0.39856E+02
    0.12088E+01    0.38013E+02
    0.12333E+01    0.36253E+02
    0.12582E+01    0.34571E+02
    0.12836E+01    0.32965E+02
    0.13095E+01    0.31432E+02
    0.13360E+01    0.29968E+02
    0.13630E+01    0.28570E+02
    0.13905E+01    0.27235E+02
    0.14186E+01    0.25961E+02
    0.14472E+01    0.24744E+02
    0.14765E+01    0.23583E+02
    0.15063E+01    0.22475E+02
    0.15367E+01    0.21418E+02
    0.15678E+01    0.20409E+02
    0.15994E+01    0.19446E+02
    0.16318E+01    0.18528E+02
    0.16647E+01    0.17652E+02
    0.16984E+01    0.16816E+02
    0.17327E+01    0.16018E+02
    0.17677E+01    0.15258E+02
    0.18034E+01    0.14532E+02
    0.18398E+01    0.13841E+02
    0.18770E+01    0.13181E+02
    0.19149E+01    0.12552E+02
    0.19536E+01    0.11953E+02
    0.19930E+01    0.11381E+02
    0.20333E+01    0.10836E+02
    0.20744E+01    0.10317E+02
    0.21163E+01    0.98214E+01
    0.21590E+01    0.93495E+01
    0.22026E+01    0.88997E+01
    0.22471E+01    0.84711E+01
    0.22925E+01    0.80626E+01
    0.23388E+01    0.76735E+01
    0.23861E+01    0.73027E+01
    0.24343E+01    0.69494E+01
    0.24835E+01    0.66129E+01
    0.25336E+01    0.62923E+01
    0.25848E+01    0.59870E+01
    0.26370E+01    0.56962E+01
    0.26903E+01    0.54192E+01
    0.27447E+01    0.51554E+01
    0.28001E+01    0.49042E+01
    0.28567E+01    0.46649E+01
    0.29144E+01    0.44372E+01
    0.29733E+01    0.42203E+01
    0.30333E+01    0.40138E+01
    0.30946E+01    0.38173E+01
    0.31571E+01    0.36302E+01
    0.32209E+01    0.34521E+01
    0.32860E+01    0.32825E+01
    0.33523E+01    0.31212E+01
    0.34201E+01    0.29676E+01
    0.34892E+01    0.28215E+01
    0.35596E+01    0.26824E+01
    0.36316E+01    0.25501E+01
    0.37049E+01    0.24242E+01
    0.37798E+01    0.23043E+01
    0.38561E+01    0.21904E+01
    0.39340E+01    0.20819E+01
    0.40135E+01    0.19787E+01
    0.40946E+01    0.18806E+01
    0.41773E+01    0.17873E+01
    0.42617E+01    0.16985E+01
    0.43478E+01    0.16140E+01
    0.44356E+01    0.15337E+01
    0.45252E+01    0.14573E+01
    0.46166E+01    0.13847E+01
    0.47099E+01    0.13156E+01
    0.48050E+01    0.12499E+01
    0.49021E+01    0.11875E+01
    0.50011E+01    0.11281E+01
    0.51021E+01    0.10717E+01
    0.52052E+01    0.10180E+01
    0.53104E+01    0.96698E+00
    0.54176E+01    0.91848E+00
    0.55271E+01    0.87238E+00
    0.56387E+01    0.82856E+00
    0.57526E+01    0.78691E+00
    0.58689E+01    0.74733E+00
    0.59874E+01    0.70970E+00
    0.61084E+01    0.67395E+00
    0.62318E+01    0.63997E+00
    0.63577E+01    0.60769E+00
    0.64861E+01    0.57701E+00
    0.66171E+01    0.54786E+00
    0.67508E+01    0.52016E+00
    0.68872E+01    0.49384E+00
    0.70263E+01    0.46884E+00
    0.71682E+01    0.44509E+00
    0.73130E+01    0.42252E+00
    0.74608E+01    0.40109E+00
    0.76115E+01    0.38073E+00
    0.77653E+01    0.36139E+00
    0.79221E+01    0.34302E+00
    0.80822E+01    0.32557E+00
    0.82454E+01    0.30900E+00
    0.84120E+01    0.29327E+00
    0.85819E+01    0.27832E+00
    0.87553E+01    0.26413E+00
    0.89322E+01    0.25065E+00
    0.91126E+01    0.23786E+00
    0.92967E+01    0.22570E+00
    0.94845E+01    0.21417E+00
    0.96761E+01    0.20321E+00
    0.98716E+01    0.19281E+00
    0.10071E+02    0.18294E+00
    0.10274E+02    0.17356E+00
    0.10482E+02    0.16466E+00
    0.10694E+02    0.15622E+00
    0.10910E+02    0.14820E+00
    0.11130E+02    0.14059E+00
    0.11355E+02    0.13336E+00
    0.11584E+02    0.12650E+00
    0.11818E+02    0.11999E+00
    0.12057E+02    0.11382E+00
    0.12301E+02    0.10795E+00
    0.12549E+02    0.10239E+00
    0.12803E+02    0.97110E-01
    0.13061E+02    0.92099E-01
    0.13325E+02    0.87345E-01
    0.13594E+02    0.82833E-01
    0.13869E+02    0.78552E-01
    0.14149E+02    0.74490E-01
    0.14435E+02    0.70636E-01
    0.14727E+02    0.66980E-01
    0.15024E+02    0.63511E-01
    0.15328E+02    0.60220E-01
    0.15637E+02    0.57098E-01
    0.15953E+02    0.54136E-01
    0.16275E+02    0.51326E-01
    0.16604E+02    0.48661E-01
    0.16940E+02    0.46132E-01
    0.17282E+02    0.43734E-01
    0.17631E+02    0.41460E-01
    0.17987E+02    0.39302E-01
    0.18351E+02    0.37256E-01
    0.18721E+02    0.35316E-01
    0.19099E+02    0.33475E-01
    0.19485E+02    0.31730E-01
    0.19879E+02    0.30074E-01
    0.20280E+02    0.28505E-01
    0.20690E+02    0.27016E-01
    0.21108E+02    0.25605E-01
    0.21535E+02    0.24266E-01
    0.21970E+02    0.22997E-01
    0.22413E+02    0.21794E-01
    0.22866E+02    0.20653E-01
    0.23328E+02    0.19571E-01
    0.23799E+02    0.18545E-01
    0.24280E+02    0.17573E-01
    0.24771E+02    0.16651E-01
    0.25271E+02    0.15777E-01
    0.25782E+02    0.14949E-01
    0.26302E+02    0.14164E-01
    0.26834E+02    0.13419E-01
    0.27376E+02    0.12714E-01
    0.27929E+02    0.12045E-01
    0.28493E+02    0.11411E-01
    0.29069E+02    0.10810E-01
    0.29656E+02    0.10240E-01
    0.30255E+02    0.97003E-02
    0.30866E+02    0.91887E-02
    0.31490E+02    0.87038E-02
    0.32126E+02    0.82443E-02
    0.32775E+02    0.78088E-02
    0.33437E+02    0.73961E-02
    0.34112E+02    0.70050E-02
    0.34801E+02    0.66344E-02
    0.35504E+02    0.62832E-02
    0.36222E+02    0.59504E-02
    0.36953E+02    0.56351E-02
    0.37700E+02    0.53364E-02
    0.38462E+02    0.50533E-02
    0.39239E+02    0.47851E-02
    0.40031E+02    0.45310E-02
    0.40840E+02    0.42903E-02
    0.41665E+02    0.40622E-02
    0.42507E+02    0.38461E-02
    0.43365E+02    0.36414E-02
    0.44241E+02    0.34475E-02
    0.45135E+02    0.32638E-02
    0.46047E+02    0.30898E-02
    0.46977E+02    0.29250E-02
    0.47926E+02    0.27689E-02
    0.48894E+02    0.26210E-02
    0.49882E+02    0.24809E-02
    0.50890E+02    0.23482E-02
    0.51918E+02    0.22226E-02
    0.52966E+02    0.21036E-02
    0.54036E+02    0.19909E-02
    0.55128E+02    0.18841E-02
    0.56242E+02    0.17831E-02
    0.57378E+02    0.16873E-02
    0.58537E+02    0.15967E-02
    0.59720E+02    0.15108E-02
    0.60926E+02    0.14296E-02
    0.62157E+02    0.13526E-02
    0.63412E+02    0.12797E-02
    0.64693E+02    0.12107E-02
    0.66000E+02    0.11454E-02
    0.67334E+02    0.10835E-02
    0.68694E+02    0.10250E-02
    0.70082E+02    0.96951E-03
    0.71497E+02    0.91702E-03
    0.72942E+02    0.86732E-03
    0.74415E+02    0.82028E-03
    0.75918E+02    0.77575E-03
    0.77452E+02    0.73360E-03
    0.79017E+02    0.69370E-03
    0.80613E+02    0.65593E-03
    0.82241E+02    0.62019E-03
    0.83903E+02    0.58635E-03
    0.85598E+02    0.55433E-03
    0.87327E+02    0.52403E-03
    0.89091E+02    0.49535E-03
    0.90891E+02    0.46821E-03
    0.92727E+02    0.44253E-03
    0.94600E+02    0.41822E-03
    0.96511E+02    0.39523E-03
    0.98461E+02    0.37347E-03
    0.10045E+03    0.35288E-03
    0.10248E+03    0.33340E-03
    0.10455E+03    0.31497E-03
    0.10666E+03    0.29754E-03
    0.10882E+03    0.28104E-03
    0.11101E+03    0.26544E-03
    0.11326E+03    0.25068E-03
    0.11554E+03    0.23672E-03
    0.11788E+03    0.22352E-03
    0.12026E+03    0.21103E-03
    0.12269E+03    0.19922E-03
    0.12517E+03    0.18805E-03
    0.12770E+03    0.17749E-03
    0.13028E+03    0.16751E-03
    0.13291E+03    0.15807E-03
    0.13559E+03    0.14914E-03
    0.13833E+03    0.14070E-03
    0.14113E+03    0.13272E-03
    0.14398E+03    0.12518E-03
    0.14689E+03    0.11805E-03
    0.14985E+03    0.11131E-03
    0.15288E+03    0.10495E-03
    0.15597E+03    0.98929E-04
    0.15912E+03    0.93243E-04
    0.16233E+03    0.87872E-04
    0.16561E+03    0.82796E-04
    0.16896E+03    0.78002E-04
    0.17237E+03    0.73473E-04
    0.17585E+03    0.69196E-04
    0.17941E+03    0.65157E-04
    0.18303E+03    0.61343E-04
    0.18673E+03    0.57741E-04
    0.19050E+03    0.54342E-04
    0.19435E+03    0.51132E-04
    0.19828E+03    0.48103E-04
    0.20228E+03    0.45244E-04
    0.20637E+03    0.42547E-04
    0.21054E+03    0.40002E-04
    0.21479E+03    0.37602E-04
    0.21913E+03    0.35338E-04
    0.22356E+03    0.33203E-04
    0.22807E+03    0.31190E-04
    0.23268E+03    0.29292E-04
    0.23738E+03    0.27503E-04
    0.24217E+03    0.25818E-04
    0.24707E+03    0.24230E-04
    0.25206E+03    0.22734E-04
    0.25715E+03    0.21325E-04
    0.26234E+03    0.19999E-04
    0.26764E+03    0.18750E-04
    0.27305E+03    0.17575E-04
    0.27857E+03    0.16469E-04
    0.28419E+03    0.15429E-04
    0.28994E+03    0.14451E-04
    0.29579E+03    0.13531E-04
    0.30177E+03    0.12667E-04
    0.30786E+03    0.11855E-04
    0.31408E+03    0.11092E-04
    0.32043E+03    0.10375E-04
    0.32690E+03    0.97021E-05
    0.33351E+03    0.90707E-05
    0.34024E+03    0.84783E-05
    0.34712E+03    0.79227E-05
    0.35413E+03    0.74017E-05
    0.36128E+03    0.69134E-05
    0.36858E+03    0.64558E-05
    0.37603E+03    0.60273E-05
    0.38362E+03    0.56261E-05
    0.39137E+03    0.52505E-05
    0.39928E+03    0.48991E-05
    0.40734E+03    0.45704E-05
    0.41557E+03    0.42632E-05
    0.42397E+03    0.39760E-05
    0.43253E+03    0.37077E-05
    0.44127E+03    0.34571E-05
    0.45019E+03    0.32231E-05
    0.45928E+03    0.30048E-05
    0.46856E+03    0.28011E-05
    0.47802E+03    0.26111E-05
    0.48768E+03    0.24340E-05
    0.49753E+03    0.22689E-05
    0.50758E+03    0.21151E-05
    0.51784E+03    0.19718E-05
    0.52830E+03    0.18383E-05
    0.53897E+03    0.17141E-05
    0.54986E+03    0.15985E-05
    0.56097E+03    0.14909E-05
    0.57230E+03    0.13908E-05
    0.58386E+03    0.12976E-05
    0.59565E+03    0.12110E-05
    0.60769E+03    0.11304E-05
    0.61996E+03    0.10555E-05
    0.63249E+03    0.98578E-06
    0.64526E+03    0.92097E-06
    0.65830E+03    0.86070E-06
    0.67160E+03    0.80463E-06
    0.68516E+03    0.75246E-06
    0.69901E+03    0.70392E-06
    0.71313E+03    0.65875E-06
    0.72753E+03    0.61669E-06
    0.74223E+03    0.57751E-06
    0.75722E+03    0.54101E-06
    0.77252E+03    0.50697E-06
    0.78813E+03    0.47523E-06
    0.80405E+03    0.44560E-06
    0.82029E+03    0.41793E-06
    0.83686E+03    0.39207E-06
    0.85377E+03    0.36789E-06
    0.87101E+03    0.34525E-06
    0.88861E+03    0.32405E-06
    0.90656E+03    0.30417E-06
    0.92488E+03    0.28553E-06
    0.94356E+03    0.26803E-06
    0.96262E+03    0.25159E-06
    0.98207E+03    0.23614E-06
    0.10019E+04    0.22162E-06
    0.10221E+04    0.20796E-06
    0.10428E+04    0.19510E-06
    0.10639E+04    0.18301E-06
    0.10854E+04    0.17163E-06
    0.11073E+04    0.16092E-06
    0.11296E+04    0.15086E-06
    0.11525E+04    0.14139E-06
    0.11757E+04    0.13250E-06
    0.11995E+04    0.12414E-06
    0.12237E+04    0.11631E-06
    0.12485E+04    0.10897E-06
    0.12737E+04    0.10209E-06
    0.12994E+04    0.95652E-07
    0.13257E+04    0.89636E-07
    0.13524E+04    0.84020E-07
