    0.36693E-03    0.27748E+03
    0.37434E-03    0.28286E+03
    0.38190E-03    0.28834E+03
    0.38962E-03    0.29393E+03
    0.39749E-03    0.29962E+03
    0.40552E-03    0.30542E+03
    0.41371E-03    0.31134E+03
    0.42207E-03    0.31736E+03
    0.43060E-03    0.32350E+03
    0.43929E-03    0.32976E+03
    0.44817E-03    0.33614E+03
    0.45722E-03    0.34263E+03
    0.46646E-03    0.34925E+03
    0.47588E-03    0.35600E+03
    0.48550E-03    0.36287E+03
    0.49530E-03    0.36988E+03
    0.50531E-03    0.37702E+03
    0.51552E-03    0.38429E+03
    0.52593E-03    0.39170E+03
    0.53656E-03    0.39924E+03
    0.54739E-03    0.40694E+03
    0.55845E-03    0.41477E+03
    0.56973E-03    0.42275E+03
    0.58124E-03    0.43088E+03
    0.59299E-03    0.43917E+03
    0.60496E-03    0.44761E+03
    0.61719E-03    0.45620E+03
    0.62965E-03    0.46496E+03
    0.64237E-03    0.47388E+03
    0.65535E-03    0.48296E+03
    0.66859E-03    0.49222E+03
    0.68210E-03    0.50164E+03
    0.69588E-03    0.51124E+03
    0.70993E-03    0.52102E+03
    0.72427E-03    0.53097E+03
    0.73891E-03    0.54111E+03
    0.75383E-03    0.55144E+03
    0.76906E-03    0.56195E+03
    0.78460E-03    0.57265E+03
    0.80045E-03    0.58355E+03
    0.81662E-03    0.59465E+03
    0.83311E-03    0.60595E+03
    0.84994E-03    0.61745E+03
    0.86711E-03    0.62917E+03
    0.88463E-03    0.64109E+03
    0.90250E-03    0.65322E+03
    0.92073E-03    0.66558E+03
    0.93933E-03    0.67815E+03
    0.95831E-03    0.69095E+03
    0.97767E-03    0.70397E+03
    0.99742E-03    0.71723E+03
    0.10176E-02    0.73072E+03
    0.10381E-02    0.74444E+03
    0.10591E-02    0.75841E+03
    0.10805E-02    0.77262E+03
    0.11023E-02    0.78708E+03
    0.11246E-02    0.80179E+03
    0.11473E-02    0.81676E+03
    0.11705E-02    0.83198E+03
    0.11941E-02    0.84747E+03
    0.12182E-02    0.86322E+03
    0.12429E-02    0.87924E+03
    0.12680E-02    0.89553E+03
    0.12936E-02    0.91209E+03
    0.13197E-02    0.92894E+03
    0.13464E-02    0.94607E+03
    0.13736E-02    0.96348E+03
    0.14013E-02    0.98119E+03
    0.14296E-02    0.99919E+03
    0.14585E-02    0.10175E+04
    0.14880E-02    0.10361E+04
    0.15180E-02    0.10550E+04
    0.15487E-02    0.10742E+04
    0.15800E-02    0.10937E+04
    0.16119E-02    0.11135E+04
    0.16445E-02    0.11337E+04
    0.16777E-02    0.11541E+04
    0.17116E-02    0.11749E+04
    0.17462E-02    0.11960E+04
    0.17814E-02    0.12175E+04
    0.18174E-02    0.12393E+04
    0.18541E-02    0.12614E+04
    0.18916E-02    0.12838E+04
    0.19298E-02    0.13066E+04
    0.19688E-02    0.13297E+04
    0.20086E-02    0.13532E+04
    0.20491E-02    0.13770E+04
    0.20905E-02    0.14012E+04
    0.21328E-02    0.14257E+04
    0.21758E-02    0.14506E+04
    0.22198E-02    0.14759E+04
    0.22646E-02    0.15015E+04
    0.23104E-02    0.15274E+04
    0.23571E-02    0.15537E+04
    0.24047E-02    0.15804E+04
    0.24533E-02    0.16074E+04
    0.25028E-02    0.16349E+04
    0.25534E-02    0.16626E+04
    0.26050E-02    0.16908E+04
    0.26576E-02    0.17193E+04
    0.27113E-02    0.17481E+04
    0.27660E-02    0.17774E+04
    0.28219E-02    0.18070E+04
    0.28789E-02    0.18369E+04
    0.29371E-02    0.18672E+04
    0.29964E-02    0.18979E+04
    0.30569E-02    0.19290E+04
    0.31187E-02    0.19604E+04
    0.31817E-02    0.19922E+04
    0.32460E-02    0.20243E+04
    0.33115E-02    0.20568E+04
    0.33784E-02    0.20896E+04
    0.34467E-02    0.21228E+04
    0.35163E-02    0.21563E+04
    0.35874E-02    0.21901E+04
    0.36598E-02    0.22243E+04
    0.37338E-02    0.22588E+04
    0.38092E-02    0.22937E+04
    0.38861E-02    0.23289E+04
    0.39646E-02    0.23643E+04
    0.40447E-02    0.24001E+04
    0.41264E-02    0.24362E+04
    0.42098E-02    0.24726E+04
    0.42948E-02    0.25092E+04
    0.43816E-02    0.25462E+04
    0.44701E-02    0.25834E+04
    0.45604E-02    0.26208E+04
    0.46525E-02    0.26585E+04
    0.47465E-02    0.26964E+04
    0.48424E-02    0.27346E+04
    0.49402E-02    0.27730E+04
    0.50400E-02    0.28116E+04
    0.51419E-02    0.28503E+04
    0.52457E-02    0.28893E+04
    0.53517E-02    0.29284E+04
    0.54598E-02    0.29676E+04
    0.55701E-02    0.30070E+04
    0.56826E-02    0.30465E+04
    0.57974E-02    0.30860E+04
    0.59145E-02    0.31257E+04
    0.60340E-02    0.31654E+04
    0.61559E-02    0.32052E+04
    0.62803E-02    0.32450E+04
    0.64072E-02    0.32847E+04
    0.65366E-02    0.33245E+04
    0.66686E-02    0.33642E+04
    0.68033E-02    0.34038E+04
    0.69408E-02    0.34434E+04
    0.70810E-02    0.34828E+04
    0.72240E-02    0.35221E+04
    0.73700E-02    0.35612E+04
    0.75189E-02    0.36002E+04
    0.76708E-02    0.36389E+04
    0.78257E-02    0.36773E+04
    0.79838E-02    0.37155E+04
    0.81451E-02    0.37533E+04
    0.83096E-02    0.37908E+04
    0.84775E-02    0.38279E+04
    0.86488E-02    0.38646E+04
    0.88235E-02    0.39009E+04
    0.90017E-02    0.39366E+04
    0.91836E-02    0.39719E+04
    0.93691E-02    0.40065E+04
    0.95583E-02    0.40406E+04
    0.97514E-02    0.40740E+04
    0.99484E-02    0.41068E+04
    0.10149E-01    0.41388E+04
    0.10354E-01    0.41701E+04
    0.10564E-01    0.42006E+04
    0.10777E-01    0.42302E+04
    0.10995E-01    0.42589E+04
    0.11217E-01    0.42867E+04
    0.11443E-01    0.43134E+04
    0.11675E-01    0.43392E+04
    0.11910E-01    0.43639E+04
    0.12151E-01    0.43874E+04
    0.12397E-01    0.44097E+04
    0.12647E-01    0.44309E+04
    0.12902E-01    0.44507E+04
    0.13163E-01    0.44692E+04
    0.13429E-01    0.44864E+04
    0.13700E-01    0.45021E+04
    0.13977E-01    0.45163E+04
    0.14259E-01    0.45290E+04
    0.14547E-01    0.45401E+04
    0.14841E-01    0.45496E+04
    0.15141E-01    0.45574E+04
    0.15447E-01    0.45634E+04
    0.15759E-01    0.45677E+04
    0.16077E-01    0.45702E+04
    0.16402E-01    0.45708E+04
    0.16734E-01    0.45695E+04
    0.17072E-01    0.45663E+04
    0.17416E-01    0.45610E+04
    0.17768E-01    0.45538E+04
    0.18127E-01    0.45445E+04
    0.18493E-01    0.45331E+04
    0.18867E-01    0.45196E+04
    0.19248E-01    0.45039E+04
    0.19637E-01    0.44861E+04
    0.20034E-01    0.44661E+04
    0.20438E-01    0.44439E+04
    0.20851E-01    0.44195E+04
    0.21272E-01    0.43930E+04
    0.21702E-01    0.43642E+04
    0.22141E-01    0.43332E+04
    0.22588E-01    0.43001E+04
    0.23044E-01    0.42649E+04
    0.23510E-01    0.42276E+04
    0.23985E-01    0.41881E+04
    0.24469E-01    0.41467E+04
    0.24964E-01    0.41033E+04
    0.25468E-01    0.40580E+04
    0.25982E-01    0.40108E+04
    0.26507E-01    0.39619E+04
    0.27043E-01    0.39113E+04
    0.27589E-01    0.38591E+04
    0.28146E-01    0.38055E+04
    0.28715E-01    0.37505E+04
    0.29295E-01    0.36942E+04
    0.29887E-01    0.36368E+04
    0.30490E-01    0.35784E+04
    0.31106E-01    0.35192E+04
    0.31735E-01    0.34593E+04
    0.32376E-01    0.33989E+04
    0.33030E-01    0.33380E+04
    0.33697E-01    0.32770E+04
    0.34378E-01    0.32158E+04
    0.35072E-01    0.31548E+04
    0.35781E-01    0.30940E+04
    0.36504E-01    0.30336E+04
    0.37241E-01    0.29739E+04
    0.37993E-01    0.29149E+04
    0.38761E-01    0.28569E+04
    0.39544E-01    0.28001E+04
    0.40343E-01    0.27444E+04
    0.41158E-01    0.26901E+04
    0.41989E-01    0.26371E+04
    0.42838E-01    0.25855E+04
    0.43703E-01    0.25355E+04
    0.44586E-01    0.24871E+04
    0.45486E-01    0.24405E+04
    0.46405E-01    0.23959E+04
    0.47343E-01    0.23535E+04
    0.48299E-01    0.23133E+04
    0.49275E-01    0.22753E+04
    0.50270E-01    0.22391E+04
    0.51286E-01    0.22046E+04
    0.52322E-01    0.21716E+04
    0.53379E-01    0.21401E+04
    0.54457E-01    0.21098E+04
    0.55557E-01    0.20808E+04
    0.56680E-01    0.20528E+04
    0.57825E-01    0.20258E+04
    0.58993E-01    0.19992E+04
    0.60184E-01    0.19729E+04
    0.61400E-01    0.19466E+04
    0.62641E-01    0.19200E+04
    0.63906E-01    0.18928E+04
    0.65197E-01    0.18648E+04
    0.66514E-01    0.18358E+04
    0.67858E-01    0.18053E+04
    0.69229E-01    0.17733E+04
    0.70627E-01    0.17395E+04
    0.72054E-01    0.17038E+04
    0.73510E-01    0.16661E+04
    0.74994E-01    0.16264E+04
    0.76509E-01    0.15847E+04
    0.78055E-01    0.15412E+04
    0.79632E-01    0.14960E+04
    0.81241E-01    0.14495E+04
    0.82882E-01    0.14020E+04
    0.84556E-01    0.13538E+04
    0.86264E-01    0.13056E+04
    0.88007E-01    0.12575E+04
    0.89785E-01    0.12103E+04
    0.91598E-01    0.11643E+04
    0.93449E-01    0.11200E+04
    0.95337E-01    0.10778E+04
    0.97263E-01    0.10382E+04
    0.99227E-01    0.10015E+04
    0.10123E+00    0.96795E+03
    0.10328E+00    0.93770E+03
    0.10536E+00    0.91072E+03
    0.10749E+00    0.88690E+03
    0.10966E+00    0.86599E+03
    0.11188E+00    0.84758E+03
    0.11414E+00    0.83124E+03
    0.11644E+00    0.81640E+03
    0.11880E+00    0.80247E+03
    0.12120E+00    0.78885E+03
    0.12365E+00    0.77490E+03
    0.12614E+00    0.76006E+03
    0.12869E+00    0.74380E+03
    0.13129E+00    0.72573E+03
    0.13394E+00    0.70565E+03
    0.13665E+00    0.68353E+03
    0.13941E+00    0.65959E+03
    0.14223E+00    0.63420E+03
    0.14510E+00    0.60787E+03
    0.14803E+00    0.58119E+03
    0.15102E+00    0.55479E+03
    0.15407E+00    0.52934E+03
    0.15718E+00    0.50550E+03
    0.16036E+00    0.48382E+03
    0.16360E+00    0.46473E+03
    0.16690E+00    0.44836E+03
    0.17028E+00    0.43456E+03
    0.17371E+00    0.42293E+03
    0.17722E+00    0.41292E+03
    0.18080E+00    0.40391E+03
    0.18446E+00    0.39527E+03
    0.18818E+00    0.38638E+03
    0.19198E+00    0.37667E+03
    0.19586E+00    0.36567E+03
    0.19982E+00    0.35321E+03
    0.20386E+00    0.33944E+03
    0.20797E+00    0.32481E+03
    0.21218E+00    0.30992E+03
    0.21646E+00    0.29539E+03
    0.22083E+00    0.28177E+03
    0.22530E+00    0.26949E+03
    0.22985E+00    0.25880E+03
    0.23449E+00    0.24973E+03
    0.23923E+00    0.24203E+03
    0.24406E+00    0.23528E+03
    0.24899E+00    0.22891E+03
    0.25402E+00    0.22240E+03
    0.25915E+00    0.21533E+03
    0.26439E+00    0.20754E+03
    0.26973E+00    0.19913E+03
    0.27518E+00    0.19040E+03
    0.28074E+00    0.18177E+03
    0.28641E+00    0.17362E+03
    0.29219E+00    0.16628E+03
    0.29810E+00    0.15984E+03
    0.30412E+00    0.15421E+03
    0.31026E+00    0.14913E+03
    0.31653E+00    0.14424E+03
    0.32292E+00    0.13924E+03
    0.32945E+00    0.13398E+03
    0.33610E+00    0.12849E+03
    0.34289E+00    0.12293E+03
    0.34982E+00    0.11756E+03
    0.35689E+00    0.11259E+03
    0.36409E+00    0.10808E+03
    0.37145E+00    0.10399E+03
    0.37895E+00    0.10017E+03
    0.38661E+00    0.96442E+02
    0.39442E+00    0.92668E+02
    0.40239E+00    0.88850E+02
    0.41052E+00    0.85072E+02
    0.41881E+00    0.81446E+02
    0.42727E+00    0.78062E+02
    0.43590E+00    0.74925E+02
    0.44471E+00    0.71969E+02
    0.45369E+00    0.69113E+02
    0.46286E+00    0.66294E+02
    0.47221E+00    0.63513E+02
    0.48174E+00    0.60818E+02
    0.49148E+00    0.58253E+02
    0.50141E+00    0.55837E+02
    0.51153E+00    0.53541E+02
    0.52187E+00    0.51333E+02
    0.53241E+00    0.49181E+02
    0.54317E+00    0.47093E+02
    0.55414E+00    0.45087E+02
    0.56533E+00    0.43177E+02
    0.57675E+00    0.41356E+02
    0.58840E+00    0.39608E+02
    0.60029E+00    0.37922E+02
    0.61242E+00    0.36295E+02
    0.62479E+00    0.34735E+02
    0.63741E+00    0.33242E+02
    0.65029E+00    0.31813E+02
    0.66342E+00    0.30443E+02
    0.67683E+00    0.29129E+02
    0.69050E+00    0.27868E+02
    0.70445E+00    0.26658E+02
    0.71868E+00    0.25497E+02
    0.73320E+00    0.24384E+02
    0.74801E+00    0.23318E+02
    0.76312E+00    0.22296E+02
    0.77854E+00    0.21317E+02
    0.79426E+00    0.20380E+02
    0.81031E+00    0.19481E+02
    0.82668E+00    0.18620E+02
    0.84338E+00    0.17796E+02
    0.86041E+00    0.17007E+02
    0.87780E+00    0.16251E+02
    0.89553E+00    0.15527E+02
    0.91362E+00    0.14834E+02
    0.93208E+00    0.14171E+02
    0.95091E+00    0.13536E+02
    0.97011E+00    0.12929E+02
    0.98971E+00    0.12348E+02
    0.10097E+01    0.11792E+02
    0.10301E+01    0.11260E+02
    0.10509E+01    0.10751E+02
    0.10721E+01    0.10264E+02
    0.10938E+01    0.97984E+01
    0.11159E+01    0.93531E+01
    0.11384E+01    0.89273E+01
    0.11614E+01    0.85203E+01
    0.11849E+01    0.81312E+01
    0.12088E+01    0.77593E+01
    0.12333E+01    0.74038E+01
    0.12582E+01    0.70641E+01
    0.12836E+01    0.67394E+01
    0.13095E+01    0.64291E+01
    0.13360E+01    0.61326E+01
    0.13630E+01    0.58494E+01
    0.13905E+01    0.55788E+01
    0.14186E+01    0.53203E+01
    0.14472E+01    0.50735E+01
    0.14765E+01    0.48378E+01
    0.15063E+01    0.46127E+01
    0.15367E+01    0.43977E+01
    0.15678E+01    0.41925E+01
    0.15994E+01    0.39966E+01
    0.16318E+01    0.38096E+01
    0.16647E+01    0.36310E+01
    0.16984E+01    0.34606E+01
    0.17327E+01    0.32980E+01
    0.17677E+01    0.31428E+01
    0.18034E+01    0.29947E+01
    0.18398E+01    0.28534E+01
    0.18770E+01    0.27186E+01
    0.19149E+01    0.25900E+01
    0.19536E+01    0.24673E+01
    0.19930E+01    0.23503E+01
    0.20333E+01    0.22387E+01
    0.20744E+01    0.21323E+01
    0.21163E+01    0.20308E+01
    0.21590E+01    0.19340E+01
    0.22026E+01    0.18417E+01
    0.22471E+01    0.17537E+01
    0.22925E+01    0.16698E+01
    0.23388E+01    0.15898E+01
    0.23861E+01    0.15136E+01
    0.24343E+01    0.14410E+01
    0.24835E+01    0.13717E+01
    0.25336E+01    0.13057E+01
    0.25848E+01    0.12428E+01
    0.26370E+01    0.11829E+01
    0.26903E+01    0.11258E+01
    0.27447E+01    0.10714E+01
    0.28001E+01    0.10196E+01
    0.28567E+01    0.97020E+00
    0.29144E+01    0.92317E+00
    0.29733E+01    0.87837E+00
    0.30333E+01    0.83570E+00
    0.30946E+01    0.79506E+00
    0.31571E+01    0.75636E+00
    0.32209E+01    0.71950E+00
    0.32860E+01    0.68441E+00
    0.33523E+01    0.65099E+00
    0.34201E+01    0.61918E+00
    0.34892E+01    0.58889E+00
    0.35596E+01    0.56005E+00
    0.36316E+01    0.53260E+00
    0.37049E+01    0.50647E+00
    0.37798E+01    0.48160E+00
    0.38561E+01    0.45793E+00
    0.39340E+01    0.43540E+00
    0.40135E+01    0.41396E+00
    0.40946E+01    0.39356E+00
    0.41773E+01    0.37415E+00
    0.42617E+01    0.35567E+00
    0.43478E+01    0.33810E+00
    0.44356E+01    0.32138E+00
    0.45252E+01    0.30547E+00
    0.46166E+01    0.29033E+00
    0.47099E+01    0.27594E+00
    0.48050E+01    0.26224E+00
    0.49021E+01    0.24922E+00
    0.50011E+01    0.23683E+00
    0.51021E+01    0.22504E+00
    0.52052E+01    0.21384E+00
    0.53104E+01    0.20318E+00
    0.54176E+01    0.19305E+00
    0.55271E+01    0.18341E+00
    0.56387E+01    0.17425E+00
    0.57526E+01    0.16554E+00
    0.58689E+01    0.15726E+00
    0.59874E+01    0.14939E+00
    0.61084E+01    0.14190E+00
    0.62318E+01    0.13479E+00
    0.63577E+01    0.12802E+00
    0.64861E+01    0.12159E+00
    0.66171E+01    0.11548E+00
    0.67508E+01    0.10967E+00
    0.68872E+01    0.10415E+00
    0.70263E+01    0.98909E-01
    0.71682E+01    0.93924E-01
    0.73130E+01    0.89186E-01
    0.74608E+01    0.84685E-01
    0.76115E+01    0.80408E-01
    0.77653E+01    0.76344E-01
    0.79221E+01    0.72483E-01
    0.80822E+01    0.68815E-01
    0.82454E+01    0.65330E-01
    0.84120E+01    0.62019E-01
    0.85819E+01    0.58874E-01
    0.87553E+01    0.55886E-01
    0.89322E+01    0.53048E-01
    0.91126E+01    0.50353E-01
    0.92967E+01    0.47793E-01
    0.94845E+01    0.45361E-01
    0.96761E+01    0.43052E-01
    0.98716E+01    0.40859E-01
    0.10071E+02    0.38776E-01
    0.10274E+02    0.36798E-01
    0.10482E+02    0.34920E-01
    0.10694E+02    0.33137E-01
    0.10910E+02    0.31444E-01
    0.11130E+02    0.29836E-01
    0.11355E+02    0.28310E-01
    0.11584E+02    0.26861E-01
    0.11818E+02    0.25485E-01
    0.12057E+02    0.24179E-01
    0.12301E+02    0.22939E-01
    0.12549E+02    0.21762E-01
    0.12803E+02    0.20645E-01
    0.13061E+02    0.19584E-01
    0.13325E+02    0.18578E-01
    0.13594E+02    0.17622E-01
    0.13869E+02    0.16715E-01
    0.14149E+02    0.15855E-01
    0.14435E+02    0.15038E-01
    0.14727E+02    0.14263E-01
    0.15024E+02    0.13528E-01
    0.15328E+02    0.12830E-01
    0.15637E+02    0.12167E-01
    0.15953E+02    0.11539E-01
    0.16275E+02    0.10942E-01
    0.16604E+02    0.10377E-01
    0.16940E+02    0.98399E-02
    0.17282E+02    0.93305E-02
    0.17631E+02    0.88473E-02
    0.17987E+02    0.83889E-02
    0.18351E+02    0.79540E-02
    0.18721E+02    0.75415E-02
    0.19099E+02    0.71501E-02
    0.19485E+02    0.67789E-02
    0.19879E+02    0.64267E-02
    0.20280E+02    0.60927E-02
    0.20690E+02    0.57759E-02
    0.21108E+02    0.54754E-02
    0.21535E+02    0.51904E-02
    0.21970E+02    0.49201E-02
    0.22413E+02    0.46637E-02
    0.22866E+02    0.44206E-02
    0.23328E+02    0.41901E-02
    0.23799E+02    0.39715E-02
    0.24280E+02    0.37641E-02
    0.24771E+02    0.35675E-02
    0.25271E+02    0.33811E-02
    0.25782E+02    0.32044E-02
    0.26302E+02    0.30368E-02
    0.26834E+02    0.28778E-02
    0.27376E+02    0.27272E-02
    0.27929E+02    0.25843E-02
    0.28493E+02    0.24489E-02
    0.29069E+02    0.23205E-02
    0.29656E+02    0.21988E-02
    0.30255E+02    0.20834E-02
    0.30866E+02    0.19740E-02
    0.31490E+02    0.18703E-02
    0.32126E+02    0.17720E-02
    0.32775E+02    0.16789E-02
    0.33437E+02    0.15906E-02
    0.34112E+02    0.15069E-02
    0.34801E+02    0.14275E-02
    0.35504E+02    0.13523E-02
    0.36222E+02    0.12811E-02
    0.36953E+02    0.12135E-02
    0.37700E+02    0.11495E-02
    0.38462E+02    0.10888E-02
    0.39239E+02    0.10313E-02
    0.40031E+02    0.97686E-03
    0.40840E+02    0.92523E-03
    0.41665E+02    0.87631E-03
    0.42507E+02    0.82995E-03
    0.43365E+02    0.78602E-03
    0.44241E+02    0.74440E-03
    0.45135E+02    0.70496E-03
    0.46047E+02    0.66760E-03
    0.46977E+02    0.63219E-03
    0.47926E+02    0.59865E-03
    0.48894E+02    0.56687E-03
    0.49882E+02    0.53676E-03
    0.50890E+02    0.50824E-03
    0.51918E+02    0.48122E-03
    0.52966E+02    0.45562E-03
    0.54036E+02    0.43138E-03
    0.55128E+02    0.40841E-03
    0.56242E+02    0.38665E-03
    0.57378E+02    0.36604E-03
    0.58537E+02    0.34651E-03
    0.59720E+02    0.32802E-03
    0.60926E+02    0.31051E-03
    0.62157E+02    0.29392E-03
    0.63412E+02    0.27821E-03
    0.64693E+02    0.26333E-03
    0.66000E+02    0.24924E-03
    0.67334E+02    0.23589E-03
    0.68694E+02    0.22325E-03
    0.70082E+02    0.21128E-03
    0.71497E+02    0.19995E-03
    0.72942E+02    0.18922E-03
    0.74415E+02    0.17905E-03
    0.75918E+02    0.16943E-03
    0.77452E+02    0.16032E-03
    0.79017E+02    0.15169E-03
    0.80613E+02    0.14352E-03
    0.82241E+02    0.13578E-03
    0.83903E+02    0.12846E-03
    0.85598E+02    0.12153E-03
    0.87327E+02    0.11496E-03
    0.89091E+02    0.10875E-03
    0.90891E+02    0.10287E-03
    0.92727E+02    0.97298E-04
    0.94600E+02    0.92027E-04
    0.96511E+02    0.87037E-04
    0.98461E+02    0.82313E-04
    0.10045E+03    0.77842E-04
    0.10248E+03    0.73610E-04
    0.10455E+03    0.69605E-04
    0.10666E+03    0.65814E-04
    0.10882E+03    0.62226E-04
    0.11101E+03    0.58830E-04
    0.11326E+03    0.55616E-04
    0.11554E+03    0.52575E-04
    0.11788E+03    0.49698E-04
    0.12026E+03    0.46974E-04
    0.12269E+03    0.44398E-04
    0.12517E+03    0.41959E-04
    0.12770E+03    0.39653E-04
    0.13028E+03    0.37470E-04
    0.13291E+03    0.35405E-04
    0.13559E+03    0.33451E-04
    0.13833E+03    0.31603E-04
    0.14113E+03    0.29854E-04
    0.14398E+03    0.28201E-04
    0.14689E+03    0.26636E-04
    0.14985E+03    0.25156E-04
    0.15288E+03    0.23757E-04
    0.15597E+03    0.22433E-04
    0.15912E+03    0.21181E-04
    0.16233E+03    0.19997E-04
    0.16561E+03    0.18877E-04
    0.16896E+03    0.17819E-04
    0.17237E+03    0.16818E-04
    0.17585E+03    0.15871E-04
    0.17941E+03    0.14977E-04
    0.18303E+03    0.14131E-04
    0.18673E+03    0.13331E-04
    0.19050E+03    0.12575E-04
    0.19435E+03    0.11861E-04
    0.19828E+03    0.11185E-04
    0.20228E+03    0.10547E-04
    0.20637E+03    0.99443E-05
    0.21054E+03    0.93745E-05
    0.21479E+03    0.88361E-05
    0.21913E+03    0.83275E-05
    0.22356E+03    0.78470E-05
    0.22807E+03    0.73931E-05
    0.23268E+03    0.69644E-05
    0.23738E+03    0.65595E-05
    0.24217E+03    0.61772E-05
    0.24707E+03    0.58162E-05
    0.25206E+03    0.54754E-05
    0.25715E+03    0.51537E-05
    0.26234E+03    0.48500E-05
    0.26764E+03    0.45634E-05
    0.27305E+03    0.42930E-05
    0.27857E+03    0.40378E-05
    0.28419E+03    0.37971E-05
    0.28994E+03    0.35700E-05
    0.29579E+03    0.33558E-05
    0.30177E+03    0.31539E-05
    0.30786E+03    0.29635E-05
    0.31408E+03    0.27840E-05
    0.32043E+03    0.26148E-05
    0.32690E+03    0.24554E-05
    0.33351E+03    0.23053E-05
    0.34024E+03    0.21638E-05
    0.34712E+03    0.20305E-05
    0.35413E+03    0.19051E-05
    0.36128E+03    0.17870E-05
    0.36858E+03    0.16758E-05
    0.37603E+03    0.15712E-05
    0.38362E+03    0.14728E-05
    0.39137E+03    0.13803E-05
    0.39928E+03    0.12932E-05
    0.40734E+03    0.12114E-05
    0.41557E+03    0.11345E-05
    0.42397E+03    0.10623E-05
    0.43253E+03    0.99444E-06
    0.44127E+03    0.93071E-06
    0.45019E+03    0.87089E-06
    0.45928E+03    0.81474E-06
    0.46856E+03    0.76205E-06
    0.47802E+03    0.71263E-06
    0.48768E+03    0.66629E-06
    0.49753E+03    0.62285E-06
    0.50758E+03    0.58213E-06
    0.51784E+03    0.54399E-06
    0.52830E+03    0.50826E-06
    0.53897E+03    0.47481E-06
    0.54986E+03    0.44350E-06
    0.56097E+03    0.41420E-06
    0.57230E+03    0.38680E-06
    0.58386E+03    0.36116E-06
    0.59565E+03    0.33720E-06
    0.60769E+03    0.31480E-06
    0.61996E+03    0.29387E-06
    0.63249E+03    0.27431E-06
    0.64526E+03    0.25605E-06
    0.65830E+03    0.23900E-06
    0.67160E+03    0.22309E-06
    0.68516E+03    0.20824E-06
    0.69901E+03    0.19438E-06
    0.71313E+03    0.18146E-06
    0.72753E+03    0.16941E-06
    0.74223E+03    0.15817E-06
    0.75722E+03    0.14769E-06
    0.77252E+03    0.13792E-06
    0.78813E+03    0.12882E-06
    0.80405E+03    0.12034E-06
    0.82029E+03    0.11244E-06
    0.83686E+03    0.10508E-06
    0.85377E+03    0.98223E-07
    0.87101E+03    0.91836E-07
    0.88861E+03    0.85888E-07
    0.90656E+03    0.80347E-07
    0.92488E+03    0.75187E-07
    0.94356E+03    0.70380E-07
    0.96262E+03    0.65903E-07
    0.98207E+03    0.61732E-07
    0.10019E+04    0.57846E-07
    0.10221E+04    0.54226E-07
    0.10428E+04    0.50851E-07
    0.10639E+04    0.47705E-07
    0.10854E+04    0.44772E-07
    0.11073E+04    0.42036E-07
    0.11296E+04    0.39484E-07
    0.11525E+04    0.37102E-07
    0.11757E+04    0.34878E-07
    0.11995E+04    0.32800E-07
    0.12237E+04    0.30858E-07
    0.12485E+04    0.29043E-07
    0.12737E+04    0.27345E-07
    0.12994E+04    0.25756E-07
    0.13257E+04    0.24267E-07
    0.13524E+04    0.22873E-07
